Severity of Anxiety Attack,Alcohol Consumption,Alcohol Consumption
1,0,70
1,1,77
1,2,64
1,3,61
1,4,88
1,5,49
1,6,58
1,7,53
1,8,53
1,9,58
1,10,55
1,11,55
1,12,51
1,13,54
1,14,56
1,15,67
1,16,59
1,17,61
1,18,56
1,19,56
2,0,67
2,1,54
2,2,57
2,3,52
2,4,67
2,5,56
2,6,57
2,7,55
2,8,58
2,9,59
2,10,56
2,11,61
2,12,54
2,13,59
2,14,51
2,15,59
2,16,67
2,17,65
2,18,61
2,19,60
3,0,47
3,1,56
3,2,51
3,3,57
3,4,62
3,5,63
3,6,58
3,7,59
3,8,63
3,9,71
3,10,59
3,11,81
3,12,54
3,13,42
3,14,47
3,15,67
3,16,55
3,17,43
3,18,56
3,19,64
4,0,58
4,1,56
4,2,63
4,3,61
4,4,64
4,5,54
4,6,61
4,7,42
4,8,68
4,9,70
4,10,69
4,11,64
4,12,54
4,13,57
4,14,58
4,15,65
4,16,51
4,17,64
4,18,57
4,19,66
5,0,59
5,1,62
5,2,71
5,3,49
5,4,59
5,5,60
5,6,66
5,7,70
5,8,70
5,9,56
5,10,72
5,11,55
5,12,66
5,13,61
5,14,56
5,15,71
5,16,53
5,17,57
5,18,71
5,19,70
6,0,69
6,1,63
6,2,54
6,3,63
6,4,57
6,5,72
6,6,50
6,7,68
6,8,78
6,9,63
6,10,51
6,11,53
6,12,72
6,13,50
6,14,62
6,15,51
6,16,63
6,17,67
6,18,62
6,19,56
7,0,72
7,1,57
7,2,45
7,3,45
7,4,52
7,5,71
7,6,52
7,7,63
7,8,50
7,9,69
7,10,65
7,11,70
7,12,74
7,13,56
7,14,67
7,15,66
7,16,56
7,17,63
7,18,65
7,19,66
8,0,64
8,1,61
8,2,47
8,3,61
8,4,64
8,5,55
8,6,62
8,7,70
8,8,71
8,9,58
8,10,53
8,11,59
8,12,57
8,13,47
8,14,59
8,15,63
8,16,60
8,17,73
8,18,52
8,19,51
9,0,49
9,1,57
9,2,63
9,3,54
9,4,85
9,5,62
9,6,54
9,7,65
9,8,54
9,9,57
9,10,63
9,11,61
9,12,56
9,13,62
9,14,58
9,15,54
9,16,63
9,17,57
9,18,46
9,19,71
10,0,60
10,1,48
10,2,61
10,3,66
10,4,47
10,5,68
10,6,62
10,7,60
10,8,68
10,9,71
10,10,60
10,11,52
10,12,52
10,13,58
10,14,53
10,15,56
10,16,46
10,17,58
10,18,76
10,19,65
